timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.766617,0.735911,-0.575845,1,1,1,1,1
-360,1.766263,0.713228,-0.557914,1,1,1,1,1
-320,1.765783,0.687789,-0.536853,1,1,1,1,1
-280,1.765766,0.658459,-0.51462,1,1,1,1,1
-240,1.76492,0.629496,-0.48901,1,1,1,1,1
-200,1.761876,0.598317,-0.471089,1,1,1,1,1
-160,1.759394,0.572146,-0.45544,1,1,1,1,1
-120,1.75981,0.549373,-0.444857,1,1,1,1,1
-80,1.76041,0.531231,-0.435197,1,1,1,1,1
-40,1.758965,0.513781,-0.425615,1,1,1,1,1
0,1.760055,0.49628,-0.416609,1,1,1,1,1
