timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.032384,1.248751,-0.335696,1,1,1,1,1
-360,2.047993,1.215494,-0.322956,1,1,1,1,1
-320,2.063523,1.184506,-0.309538,1,1,1,1,1
-280,2.072238,1.152597,-0.301526,1,1,1,1,1
-240,2.085173,1.125063,-0.29702,1,1,1,1,1
-200,2.092874,1.099709,-0.290375,1,1,1,1,1
-160,2.103508,1.076562,-0.28294,1,1,1,1,1
-120,2.108304,1.051213,-0.276849,1,1,1,1,1
-80,2.115213,1.027485,-0.269683,1,1,1,1,1
-40,2.12222,1.007214,-0.26036,1,1,1,1,1
0,2.131532,0.986842,-0.252711,1,1,1,1,1
