timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.717365,1.106703,-0.42809,1,1,1,1,1
-360,1.70928,1.088376,-0.421373,1,1,1,1,1
-320,1.704704,1.068179,-0.4176,1,1,1,1,1
-280,1.701135,1.048043,-0.411717,1,1,1,1,1
-240,1.696685,1.027861,-0.406671,1,1,1,1,1
-200,1.695345,1.007381,-0.401658,1,1,1,1,1
-160,1.692203,0.987659,-0.395511,1,1,1,1,1
-120,1.687835,0.969503,-0.389377,1,1,1,1,1
-80,1.685305,0.95445,-0.384397,1,1,1,1,1
-40,1.684929,0.943451,-0.380649,1,1,1,1,1
0,1.683695,0.934406,-0.376777,1,1,1,1,1
