timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.040374,0.208941,0.237346,0,1,1,1,1
-360,1.075715,0.193288,0.232866,0,1,1,1,1
-320,1.110344,0.172251,0.230744,0,1,1,1,1
-280,1.14439,0.174783,0.23292,0,1,1,1,1
-240,1.170142,0.186233,0.22859,0,1,1,1,1
-200,1.195336,0.193305,0.229228,0,1,1,1,1
-160,1.218936,0.204627,0.229469,0,1,1,1,1
-120,1.240826,0.218819,0.22989,0,1,1,1,1
-80,1.262707,0.231689,0.228148,0,1,1,1,1
-40,1.286161,0.242449,0.229311,0,1,1,1,1
0,1.309069,0.255261,0.231277,0,1,1,1,1
