timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.749208,0.735867,-0.240264,0,1,1,1,1
-360,3.783861,0.736467,-0.232485,0,1,1,1,1
-320,3.818431,0.730051,-0.22774,0,1,1,1,1
-280,3.85254,0.721184,-0.221186,0,1,1,1,1
-240,3.883506,0.729548,-0.212927,0,1,1,1,1
-200,3.90958,0.741979,-0.204843,0,1,1,1,1
-160,3.930745,0.752925,-0.193756,0,1,1,1,1
-120,3.949181,0.763913,-0.188387,0,1,1,1,1
-80,3.964753,0.770295,-0.181488,0,1,1,1,1
-40,3.9791,0.771314,-0.172742,0,1,1,1,1
0,4.001492,0.765803,-0.162653,0,1,1,1,1
