timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.763933,0.958859,0.604696,0,0,0,0,0
-360,2.784568,0.910835,0.592253,0,0,0,0,0
-320,2.806684,0.863284,0.580245,0,0,0,0,0
-280,2.828595,0.815616,0.567757,0,0,0,0,0
-240,2.868655,0.785224,0.55604,0,0,0,0,0
-200,2.919285,0.787453,0.553403,0,0,0,0,0
-160,2.968594,0.807434,0.559711,0,0,0,0,0
-120,3.018148,0.825726,0.568152,0,0,0,0,0
-80,3.067442,0.844211,0.577705,0,0,0,0,0
-40,3.11732,0.860874,0.587688,0,0,0,0,0
0,3.147457,0.884996,0.591906,0,0,0,0,0
