timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.14528,-0.291297,-0.280722,1,1,1,1,1
-360,1.117258,-0.294695,-0.285687,1,1,1,1,1
-320,1.091109,-0.289568,-0.300202,1,1,1,1,1
-280,1.063099,-0.28765,-0.311352,1,1,1,1,1
-240,1.037202,-0.281791,-0.325642,1,1,1,1,1
-200,1.037164,-0.266864,-0.325705,1,1,1,1,1
-160,1.065035,-0.26017,-0.325891,1,1,1,1,1
-120,1.090942,-0.251298,-0.321591,1,1,1,1,1
-80,1.114031,-0.237644,-0.317676,1,1,1,1,1
-40,1.1382,-0.226434,-0.31443,1,1,1,1,1
0,1.162094,-0.216715,-0.310926,1,1,1,1,1
