timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.009923,0.816929,-0.310777,1,1,1,1,1
-360,1.995236,0.799511,-0.308384,1,1,1,1,1
-320,1.978141,0.780587,-0.305925,1,1,1,1,1
-280,1.98254,0.780192,-0.29707,1,1,1,1,1
-240,1.999818,0.791948,-0.28757,1,1,1,1,1
-200,2.014579,0.799212,-0.278658,1,1,1,1,1
-160,2.027081,0.803405,-0.271583,1,1,1,1,1
-120,2.035878,0.805969,-0.265626,1,1,1,1,1
-80,2.041541,0.808202,-0.261823,1,1,1,1,1
-40,2.043813,0.805165,-0.258901,1,1,1,1,1
0,2.046204,0.797417,-0.254279,1,1,1,1,1
