timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.118429,-0.629298,-0.292255,1,1,1,1,1
-360,3.12144,-0.639161,-0.256253,1,1,1,1,1
-320,3.139823,-0.637734,-0.224144,1,1,1,1,1
-280,3.159059,-0.633254,-0.19495,1,1,1,1,1
-240,3.177692,-0.628263,-0.16588,1,1,1,1,1
-200,3.195182,-0.614243,-0.14433,1,1,1,1,1
-160,3.217783,-0.591229,-0.136378,1,1,1,1,1
-120,3.23998,-0.56686,-0.130789,1,1,1,1,1
-80,3.264215,-0.544258,-0.126941,1,1,1,1,1
-40,3.293967,-0.529878,-0.122469,1,1,1,1,1
0,3.32076,-0.510665,-0.116614,1,1,1,1,1
