timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.023046,-0.087537,0.023393,1,1,1,1,1
-360,1.053091,-0.104434,0.025206,1,1,1,1,1
-320,1.081602,-0.121919,0.027037,1,1,1,1,1
-280,1.108898,-0.141142,0.028185,1,1,1,1,1
-240,1.135805,-0.160469,0.030238,1,1,1,1,1
-200,1.161272,-0.181516,0.033225,1,1,1,1,1
-160,1.185321,-0.204993,0.034805,1,1,1,1,1
-120,1.212465,-0.224617,0.036193,1,1,1,1,1
-80,1.242818,-0.234915,0.039062,1,1,1,1,1
-40,1.271176,-0.24244,0.039759,1,1,1,1,1
0,1.296606,-0.251049,0.040038,1,1,1,1,1
