timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.201116,-0.531993,-0.132002,1,1,1,1,1
-360,2.193938,-0.517115,-0.129803,1,1,1,1,1
-320,2.18884,-0.500902,-0.126026,1,1,1,1,1
-280,2.181327,-0.485493,-0.121185,1,1,1,1,1
-240,2.175118,-0.469057,-0.116468,1,1,1,1,1
-200,2.168319,-0.451994,-0.113027,1,1,1,1,1
-160,2.163135,-0.433969,-0.108085,1,1,1,1,1
-120,2.155975,-0.415228,-0.105031,1,1,1,1,1
-80,2.147861,-0.397106,-0.099844,1,1,1,1,1
-40,2.137671,-0.380336,-0.095376,1,1,1,1,1
0,2.131563,-0.36144,-0.089601,1,1,1,1,1
