timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.352225,0.344602,0.457852,1,1,1,1,1
-360,1.375034,0.345706,0.455797,1,1,1,1,1
-320,1.397475,0.351579,0.453924,1,1,1,1,1
-280,1.419881,0.358311,0.453226,1,1,1,1,1
-240,1.442152,0.365582,0.450454,1,1,1,1,1
-200,1.460539,0.372689,0.448092,1,1,1,1,1
-160,1.473796,0.378836,0.447982,1,1,1,1,1
-120,1.485966,0.385125,0.447345,1,1,1,1,1
-80,1.498727,0.390168,0.446764,1,1,1,1,1
-40,1.511167,0.39583,0.445961,1,1,1,1,1
0,1.52363,0.401499,0.446191,1,1,1,1,1
