timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.679478,1.08617,-0.114696,1,1,1,1,1
-360,1.711865,1.090567,-0.102764,1,1,1,1,1
-320,1.744668,1.092765,-0.091743,1,1,1,1,1
-280,1.777419,1.093248,-0.081955,1,1,1,1,1
-240,1.809991,1.095743,-0.071984,1,1,1,1,1
-200,1.844298,1.104895,-0.070973,1,1,1,1,1
-160,1.880944,1.114689,-0.072504,1,1,1,1,1
-120,1.918697,1.128485,-0.072307,1,1,1,1,1
-80,1.960578,1.1353,-0.071498,1,1,1,1,1
-40,2.004091,1.143674,-0.070482,1,1,1,1,1
0,2.049221,1.153381,-0.070067,1,1,1,1,1
