timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.530329,0.113699,0.456353,1,1,1,1,1
-360,3.518282,0.116151,0.448867,1,1,1,1,1
-320,3.505159,0.117061,0.440645,1,1,1,1,1
-280,3.491937,0.117245,0.431287,1,1,1,1,1
-240,3.47865,0.116371,0.420672,1,1,1,1,1
-200,3.464538,0.114149,0.410961,1,1,1,1,1
-160,3.451264,0.110176,0.401511,1,1,1,1,1
-120,3.437047,0.107212,0.393165,1,1,1,1,1
-80,3.422373,0.106151,0.386057,1,1,1,1,1
-40,3.407377,0.108267,0.380404,1,1,1,1,1
0,3.39285,0.106695,0.372006,1,1,1,1,1
