timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.047733,-0.130945,0.266503,0,0,1,1,1
-360,2.027035,-0.133712,0.264512,0,0,1,1,1
-320,2.011218,-0.133982,0.261533,0,0,1,1,1
-280,2.007013,-0.124399,0.258891,0,0,1,1,1
-240,2.001943,-0.11659,0.246756,0,0,1,1,1
-200,1.992102,-0.11626,0.234899,0,0,1,1,1
-160,1.981962,-0.116632,0.223033,0,0,1,1,1
-120,1.971786,-0.113904,0.211571,0,0,1,1,1
-80,1.961965,-0.115404,0.19988,0,0,1,1,1
-40,1.951963,-0.11575,0.182846,0,0,1,1,1
0,1.936282,-0.112429,0.162731,0,0,1,1,1
