timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.264904,-0.402921,0.451945,0,1,1,1,1
-360,3.297498,-0.378275,0.440249,0,1,1,1,1
-320,3.331303,-0.377605,0.413773,0,1,1,1,1
-280,3.364942,-0.364624,0.387979,0,1,1,1,1
-240,3.395703,-0.345181,0.361127,0,1,1,1,1
-200,3.42454,-0.323417,0.332308,0,1,1,1,1
-160,3.453034,-0.300472,0.302693,0,1,1,1,1
-120,3.459681,-0.274343,0.278773,0,1,1,1,1
-80,3.418646,-0.26796,0.273094,0,1,1,1,1
-40,3.384947,-0.25936,0.268815,0,1,1,1,1
0,3.358013,-0.251894,0.263034,0,1,1,1,1
