timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.14483,0.287795,-0.300689,1,1,1,1,1
-360,1.161411,0.291886,-0.29548,1,1,1,1,1
-320,1.178022,0.297547,-0.290055,1,1,1,1,1
-280,1.195586,0.301184,-0.284548,1,1,1,1,1
-240,1.213033,0.303833,-0.278949,1,1,1,1,1
-200,1.227267,0.307649,-0.27398,1,1,1,1,1
-160,1.238186,0.310207,-0.272703,1,1,1,1,1
-120,1.246325,0.311149,-0.272576,1,1,1,1,1
-80,1.253653,0.312048,-0.272031,1,1,1,1,1
-40,1.261031,0.312475,-0.271579,1,1,1,1,1
0,1.268573,0.313112,-0.271465,1,1,1,1,1
