timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.671161,-1.338802,1.239857,0,1,1,1,1
-360,3.670418,-1.329252,1.234858,0,1,1,1,1
-320,3.668583,-1.319689,1.229118,0,1,1,1,1
-280,3.669367,-1.310515,1.219204,0,1,1,1,1
-240,3.670085,-1.300414,1.20932,0,1,1,1,1
-200,3.671385,-1.290644,1.199166,0,1,1,1,1
-160,3.672753,-1.280269,1.18972,0,1,1,1,1
-120,3.674228,-1.270393,1.179687,0,1,1,1,1
-80,3.675589,-1.26019,1.170098,0,1,1,1,1
-40,3.680192,-1.25174,1.159266,0,1,1,1,1
0,3.693082,-1.248792,1.150212,0,1,1,1,1
