timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.574256,-0.266701,0.814826,1,1,1,1,1
-360,2.593786,-0.239496,0.801238,1,1,1,1,1
-320,2.616585,-0.214478,0.790813,1,1,1,1,1
-280,2.637553,-0.189533,0.779427,1,1,1,1,1
-240,2.658604,-0.167874,0.768869,1,1,1,1,1
-200,2.681095,-0.147022,0.757071,1,1,1,1,1
-160,2.709463,-0.131589,0.745321,1,1,1,1,1
-120,2.73791,-0.110978,0.738552,1,1,1,1,1
-80,2.75671,-0.080961,0.732823,1,1,1,1,1
-40,2.782583,-0.058347,0.722778,1,1,1,1,1
0,2.809146,-0.034968,0.716551,1,1,1,1,1
