timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.963059,-1.441892,0.818001,0,1,1,1,1
-360,1.955603,-1.429495,0.801523,0,1,1,1,1
-320,1.946654,-1.418743,0.784646,0,1,1,1,1
-280,1.937736,-1.407266,0.768457,0,1,1,1,1
-240,1.93165,-1.394789,0.752848,0,1,1,1,1
-200,1.926307,-1.382986,0.738483,0,1,1,1,1
-160,1.920467,-1.372362,0.725991,0,1,1,1,1
-120,1.915759,-1.361157,0.713274,0,1,1,1,1
-80,1.911043,-1.349767,0.700482,0,1,1,1,1
-40,1.906515,-1.337643,0.688408,0,1,1,1,1
0,1.907662,-1.32169,0.681279,0,1,1,1,1
