timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.936157,0.897781,0.109357,0,1,1,1,1
-360,4.925376,0.870271,0.116649,0,1,1,1,1
-320,4.916717,0.844243,0.123652,0,1,1,1,1
-280,4.911036,0.820731,0.131464,0,1,1,1,1
-240,4.91004,0.799975,0.137806,0,1,1,1,1
-200,4.909278,0.784008,0.146117,0,1,1,1,1
-160,4.922226,0.772504,0.151103,0,1,1,1,1
-120,4.934353,0.75696,0.151059,0,1,1,1,1
-80,4.946561,0.73931,0.147185,0,1,1,1,1
-40,4.958268,0.718704,0.146071,0,1,1,1,1
0,4.966501,0.69654,0.143193,0,1,1,1,1
