timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.263591,0.105671,-0.188474,1,1,1,1,1
-360,3.268745,0.109743,-0.186963,1,1,1,1,1
-320,3.274183,0.113609,-0.185248,1,1,1,1,1
-280,3.279738,0.117367,-0.183034,1,1,1,1,1
-240,3.28558,0.121312,-0.180955,1,1,1,1,1
-200,3.291699,0.123538,-0.177305,1,1,1,1,1
-160,3.297857,0.125728,-0.17371,1,1,1,1,1
-120,3.304278,0.127541,-0.170279,1,1,1,1,1
-80,3.310516,0.129213,-0.166449,1,1,1,1,1
-40,3.316377,0.130859,-0.162265,1,1,1,1,1
0,3.322191,0.132605,-0.158496,1,1,1,1,1
