timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.247764,-0.51747,0.024575,1,1,1,1,1
-360,2.266524,-0.49951,0.021888,1,1,1,1,1
-320,2.286841,-0.484407,0.020121,1,1,1,1,1
-280,2.311012,-0.48855,0.022617,1,1,1,1,1
-240,2.332225,-0.486239,0.026499,1,1,1,1,1
-200,2.350101,-0.487196,0.027875,1,1,1,1,1
-160,2.367692,-0.484341,0.029693,1,1,1,1,1
-120,2.385344,-0.482269,0.028136,1,1,1,1,1
-80,2.402636,-0.477873,0.029813,1,1,1,1,1
-40,2.420227,-0.477669,0.031634,1,1,1,1,1
0,2.437568,-0.477274,0.033835,1,1,1,1,1
