timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.783185,0.972826,-0.556401,0,1,1,1,1
-360,1.80374,0.960231,-0.53952,0,1,1,1,1
-320,1.801166,0.940775,-0.523284,0,1,1,1,1
-280,1.792148,0.92221,-0.508602,0,1,1,1,1
-240,1.783698,0.906316,-0.490201,0,1,1,1,1
-200,1.774493,0.892386,-0.470689,0,1,1,1,1
-160,1.769886,0.876604,-0.451987,0,1,1,1,1
-120,1.762382,0.862514,-0.433896,0,1,1,1,1
-80,1.758189,0.848974,-0.412545,0,1,1,1,1
-40,1.753797,0.826281,-0.391815,0,1,1,1,1
0,1.749019,0.799205,-0.370326,0,1,1,1,1
