timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.866101,-2.078969,-0.915807,1,1,1,1,1
-360,3.85477,-2.063311,-0.907383,1,1,1,1,1
-320,3.844437,-2.04635,-0.899923,1,1,1,1,1
-280,3.835796,-2.028312,-0.8927,1,1,1,1,1
-240,3.82625,-2.008793,-0.885589,1,1,1,1,1
-200,3.814578,-1.988627,-0.876745,1,1,1,1,1
-160,3.801659,-1.968885,-0.866271,1,1,1,1,1
-120,3.79087,-1.949483,-0.856195,1,1,1,1,1
-80,3.781036,-1.933956,-0.849114,1,1,1,1,1
-40,3.775882,-1.919919,-0.844861,1,1,1,1,1
0,3.771665,-1.908676,-0.840477,1,1,1,1,1
