timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.506518,1.715392,0.244764,0,1,1,1,1
-360,2.537314,1.69125,0.231138,0,1,1,1,1
-320,2.570921,1.668346,0.218408,0,1,1,1,1
-280,2.604389,1.644713,0.204897,0,1,1,1,1
-240,2.637191,1.622206,0.188082,0,1,1,1,1
-200,2.666149,1.595459,0.171846,0,1,1,1,1
-160,2.6969,1.569953,0.160141,0,1,1,1,1
-120,2.725316,1.542677,0.14993,0,1,1,1,1
-80,2.751234,1.516111,0.137755,0,1,1,1,1
-40,2.77557,1.492505,0.124571,0,1,1,1,1
0,2.797681,1.469891,0.113105,0,1,1,1,1
