timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.173886,-0.503707,0.405817,1,1,1,1,1
-360,1.174415,-0.499277,0.405307,1,1,1,1,1
-320,1.174005,-0.497886,0.405226,1,1,1,1,1
-280,1.173144,-0.49731,0.404891,1,1,1,1,1
-240,1.1737,-0.498153,0.403763,1,1,1,1,1
-200,1.176415,-0.499836,0.401252,1,1,1,1,1
-160,1.180128,-0.501438,0.398013,1,1,1,1,1
-120,1.184735,-0.503161,0.394175,1,1,1,1,1
-80,1.189902,-0.504477,0.390124,1,1,1,1,1
-40,1.195567,-0.506508,0.385871,1,1,1,1,1
0,1.201714,-0.508301,0.381558,1,1,1,1,1
