timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.826345,0.790434,-0.325987,1,1,1,1,1
-360,1.83073,0.791249,-0.325784,1,1,1,1,1
-320,1.83491,0.791372,-0.325545,1,1,1,1,1
-280,1.838246,0.789623,-0.32505,1,1,1,1,1
-240,1.840704,0.786218,-0.324583,1,1,1,1,1
-200,1.842613,0.781739,-0.324436,1,1,1,1,1
-160,1.845279,0.776591,-0.324588,1,1,1,1,1
-120,1.848528,0.770763,-0.324754,1,1,1,1,1
-80,1.852697,0.764935,-0.325258,1,1,1,1,1
-40,1.856492,0.758844,-0.326395,1,1,1,1,1
0,1.860036,0.752483,-0.327007,1,1,1,1,1
