timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.591603,0.779578,0.250151,1,1,1,1,1
-360,1.619778,0.769157,0.250218,1,1,1,1,1
-320,1.644354,0.768376,0.248037,1,1,1,1,1
-280,1.667036,0.771854,0.244068,1,1,1,1,1
-240,1.689434,0.776743,0.24031,1,1,1,1,1
-200,1.712228,0.780974,0.238613,1,1,1,1,1
-160,1.73531,0.783259,0.23691,1,1,1,1,1
-120,1.758004,0.787256,0.23464,1,1,1,1,1
-80,1.782504,0.786417,0.232548,1,1,1,1,1
-40,1.810136,0.780684,0.229957,1,1,1,1,1
0,1.840769,0.771494,0.228763,1,1,1,1,1
