timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.213413,-0.546488,0.280367,0,1,1,1,1
-360,1.230471,-0.557288,0.285216,0,1,1,1,1
-320,1.248935,-0.566842,0.289244,0,1,1,1,1
-280,1.262961,-0.575905,0.293196,0,1,1,1,1
-240,1.274795,-0.584488,0.295995,0,1,1,1,1
-200,1.283773,-0.591522,0.298743,0,1,1,1,1
-160,1.290592,-0.59856,0.300195,0,1,1,1,1
-120,1.297083,-0.603996,0.301061,0,1,1,1,1
-80,1.304598,-0.609921,0.303675,0,1,1,1,1
-40,1.313947,-0.617571,0.306399,0,1,1,1,1
0,1.32601,-0.624904,0.30798,0,1,1,1,1
