timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.054991,0.620544,-0.656735,1,1,1,1,1
-360,2.04751,0.602821,-0.639546,1,1,1,1,1
-320,2.040645,0.586784,-0.623887,1,1,1,1,1
-280,2.035258,0.573922,-0.610437,1,1,1,1,1
-240,2.044851,0.5647,-0.598653,1,1,1,1,1
-200,2.063767,0.556462,-0.588751,1,1,1,1,1
-160,2.083726,0.545804,-0.576088,1,1,1,1,1
-120,2.107488,0.534951,-0.562902,1,1,1,1,1
-80,2.132375,0.525029,-0.545183,1,1,1,1,1
-40,2.150867,0.506972,-0.524113,1,1,1,1,1
0,2.16865,0.484735,-0.502657,1,1,1,1,1
