timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.526782,0.853387,0.40971,1,1,1,1,1
-360,1.527501,0.851131,0.406892,1,1,1,1,1
-320,1.528945,0.848427,0.403894,1,1,1,1,1
-280,1.530734,0.845386,0.401057,1,1,1,1,1
-240,1.532782,0.842473,0.398332,1,1,1,1,1
-200,1.534771,0.839788,0.395295,1,1,1,1,1
-160,1.536595,0.836911,0.392436,1,1,1,1,1
-120,1.53851,0.834075,0.389495,1,1,1,1,1
-80,1.539635,0.830811,0.386613,1,1,1,1,1
-40,1.537967,0.824424,0.383879,1,1,1,1,1
0,1.535611,0.817271,0.380515,1,1,1,1,1
