timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.815427,0.908052,-0.948933,1,1,1,1,1
-360,1.833048,0.912472,-0.945129,1,1,1,1,1
-320,1.849761,0.915428,-0.93948,1,1,1,1,1
-280,1.865087,0.919067,-0.935078,1,1,1,1,1
-240,1.881759,0.921408,-0.933759,1,1,1,1,1
-200,1.898404,0.925251,-0.930712,1,1,1,1,1
-160,1.914874,0.928205,-0.926477,1,1,1,1,1
-120,1.93102,0.932516,-0.923166,1,1,1,1,1
-80,1.947342,0.932279,-0.92038,1,1,1,1,1
-40,1.96309,0.931093,-0.914084,1,1,1,1,1
0,1.978051,0.928624,-0.902881,1,1,1,1,1
