timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.416951,-0.451487,0.299809,0,0,0,0,0
-360,1.44176,-0.439039,0.296092,0,0,0,0,0
-320,1.465121,-0.424346,0.294584,0,0,0,0,0
-280,1.488982,-0.411112,0.289916,0,0,0,0,0
-240,1.509819,-0.393208,0.286897,0,0,0,0,0
-200,1.535494,-0.381923,0.284886,0,0,0,0,0
-160,1.560378,-0.369361,0.279669,0,0,0,0,0
-120,1.586091,-0.361623,0.275133,0,0,0,0,0
-80,1.612325,-0.356102,0.271424,0,0,0,0,0
-40,1.636963,-0.348074,0.270999,0,0,0,0,0
0,1.653628,-0.339724,0.268641,0,0,0,0,0
