timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.031862,-0.231088,-0.233098,1,1,1,1,1
-360,1.045606,-0.232378,-0.231125,1,1,1,1,1
-320,1.059422,-0.233967,-0.229987,1,1,1,1,1
-280,1.071959,-0.234731,-0.22759,1,1,1,1,1
-240,1.076427,-0.222294,-0.22365,1,1,1,1,1
-200,1.083297,-0.208716,-0.220375,1,1,1,1,1
-160,1.089691,-0.193513,-0.216002,1,1,1,1,1
-120,1.101822,-0.185963,-0.21193,1,1,1,1,1
-80,1.115637,-0.191654,-0.211188,1,1,1,1,1
-40,1.127197,-0.197346,-0.21004,1,1,1,1,1
0,1.138236,-0.203294,-0.20884,1,1,1,1,1
