timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.087898,-1.223772,-0.34269,1,1,1,1,1
-360,3.094861,-1.218433,-0.336592,1,1,1,1,1
-320,3.101837,-1.213645,-0.330529,1,1,1,1,1
-280,3.108589,-1.208957,-0.32483,1,1,1,1,1
-240,3.114756,-1.204406,-0.318929,1,1,1,1,1
-200,3.121734,-1.198881,-0.312929,1,1,1,1,1
-160,3.129592,-1.192484,-0.305903,1,1,1,1,1
-120,3.138492,-1.187028,-0.299567,1,1,1,1,1
-80,3.141395,-1.178213,-0.295643,1,1,1,1,1
-40,3.140073,-1.165691,-0.292142,1,1,1,1,1
0,3.137705,-1.151084,-0.287648,1,1,1,1,1
