timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.219876,0.277438,0.20727,1,1,1,1,1
-360,1.239622,0.253633,0.209525,1,1,1,1,1
-320,1.261829,0.229729,0.216098,1,1,1,1,1
-280,1.287097,0.205933,0.22043,1,1,1,1,1
-240,1.310616,0.179124,0.225147,1,1,1,1,1
-200,1.33316,0.159715,0.22626,1,1,1,1,1
-160,1.351944,0.145459,0.226644,1,1,1,1,1
-120,1.370517,0.131624,0.223666,1,1,1,1,1
-80,1.39058,0.119388,0.222503,1,1,1,1,1
-40,1.410243,0.10671,0.222363,1,1,1,1,1
0,1.427684,0.091677,0.221264,1,1,1,1,1
