timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.201979,1.937805,-0.291868,1,1,1,1,1
-360,3.207175,1.923947,-0.287296,1,1,1,1,1
-320,3.211321,1.912429,-0.284099,1,1,1,1,1
-280,3.214876,1.902879,-0.280511,1,1,1,1,1
-240,3.217766,1.89308,-0.277025,1,1,1,1,1
-200,3.220585,1.883239,-0.273678,1,1,1,1,1
-160,3.223549,1.873273,-0.270708,1,1,1,1,1
-120,3.226729,1.863264,-0.268268,1,1,1,1,1
-80,3.231021,1.853507,-0.264606,1,1,1,1,1
-40,3.232506,1.840519,-0.262031,1,1,1,1,1
0,3.2314,1.827208,-0.259974,1,1,1,1,1
