timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.930222,1.174118,-0.325933,1,1,1,1,1
-360,4.92435,1.153673,-0.30792,1,1,1,1,1
-320,4.916643,1.131279,-0.290681,1,1,1,1,1
-280,4.911676,1.107955,-0.271689,1,1,1,1,1
-240,4.90709,1.083772,-0.252819,1,1,1,1,1
-200,4.905526,1.059925,-0.233502,1,1,1,1,1
-160,4.902956,1.036763,-0.214097,1,1,1,1,1
-120,4.900052,1.01324,-0.196996,1,1,1,1,1
-80,4.896929,0.990575,-0.178415,1,1,1,1,1
-40,4.89436,0.965187,-0.158363,1,1,1,1,1
0,4.893787,0.9385,-0.138307,1,1,1,1,1
