timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.517852,-0.262444,-0.298878,1,1,1,1,1
-360,2.530003,-0.253524,-0.297153,1,1,1,1,1
-320,2.542918,-0.244026,-0.294306,1,1,1,1,1
-280,2.556178,-0.234883,-0.291698,1,1,1,1,1
-240,2.570205,-0.226304,-0.289711,1,1,1,1,1
-200,2.584828,-0.21763,-0.287803,1,1,1,1,1
-160,2.598656,-0.207809,-0.285712,1,1,1,1,1
-120,2.613086,-0.198721,-0.283208,1,1,1,1,1
-80,2.630531,-0.191193,-0.28127,1,1,1,1,1
-40,2.647575,-0.180985,-0.279688,1,1,1,1,1
0,2.667263,-0.172589,-0.277233,1,1,1,1,1
