timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.24329,-1.765662,1.104294,1,1,1,1,1
-360,2.273522,-1.772966,1.098061,1,1,1,1,1
-320,2.299127,-1.772338,1.082399,1,1,1,1,1
-280,2.323905,-1.763405,1.067649,1,1,1,1,1
-240,2.349821,-1.7565,1.054073,1,1,1,1,1
-200,2.375504,-1.748695,1.040858,1,1,1,1,1
-160,2.399626,-1.744877,1.023451,1,1,1,1,1
-120,2.424533,-1.740392,1.00741,1,1,1,1,1
-80,2.448539,-1.730553,0.992517,1,1,1,1,1
-40,2.471554,-1.716712,0.979061,1,1,1,1,1
0,2.492788,-1.70171,0.963329,1,1,1,1,1
