timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.2784,1.15718,-0.975241,0,1,1,1,1
-360,4.282304,1.145896,-0.969035,0,1,1,1,1
-320,4.285807,1.134515,-0.96268,0,1,1,1,1
-280,4.289001,1.122841,-0.956819,0,1,1,1,1
-240,4.292508,1.11173,-0.950049,0,1,1,1,1
-200,4.296076,1.099504,-0.943717,0,1,1,1,1
-160,4.300461,1.085971,-0.935439,0,1,1,1,1
-120,4.305848,1.06977,-0.926883,0,1,1,1,1
-80,4.32219,1.059858,-0.918617,0,1,1,1,1
-40,4.343264,1.052776,-0.907875,0,1,1,1,1
0,4.368104,1.043945,-0.897788,0,1,1,1,1
