timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.908765,-0.565866,-0.325733,1,1,1,1,1
-360,0.909057,-0.566866,-0.325832,1,1,1,1,1
-320,0.909279,-0.567164,-0.325483,1,1,1,1,1
-280,0.909402,-0.566786,-0.324817,1,1,1,1,1
-240,0.909494,-0.566193,-0.32446,1,1,1,1,1
-200,0.909648,-0.565346,-0.324172,1,1,1,1,1
-160,0.909853,-0.564707,-0.323617,1,1,1,1,1
-120,0.910017,-0.564018,-0.323181,1,1,1,1,1
-80,0.909844,-0.562715,-0.322865,1,1,1,1,1
-40,0.91042,-0.559552,-0.322046,1,1,1,1,1
0,0.911656,-0.555592,-0.320963,1,1,1,1,1
