timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.331695,0.024226,0.316077,1,1,1,1,1
-360,1.297672,0.025586,0.31144,1,1,1,1,1
-320,1.280044,0.057261,0.291463,1,1,1,1,1
-280,1.261301,0.083389,0.256862,1,1,1,1,1
-240,1.231407,0.103594,0.231586,1,1,1,1,1
-200,1.256458,0.129112,0.231011,1,1,1,1,1
-160,1.288439,0.143448,0.222884,1,1,1,1,1
-120,1.312321,0.158874,0.218347,1,1,1,1,1
-80,1.330245,0.17099,0.218573,1,1,1,1,1
-40,1.342429,0.180482,0.215415,1,1,1,1,1
0,1.355519,0.187693,0.212599,1,1,1,1,1
