timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.265929,0.481528,-0.761699,1,1,1,1,1
-360,2.261688,0.48362,-0.757641,1,1,1,1,1
-320,2.258318,0.485509,-0.754014,1,1,1,1,1
-280,2.255376,0.487786,-0.750131,1,1,1,1,1
-240,2.252109,0.490227,-0.746608,1,1,1,1,1
-200,2.249394,0.49304,-0.743035,1,1,1,1,1
-160,2.254083,0.495148,-0.736612,1,1,1,1,1
-120,2.260284,0.496984,-0.727137,1,1,1,1,1
-80,2.267858,0.498514,-0.71495,1,1,1,1,1
-40,2.276034,0.501226,-0.700061,1,1,1,1,1
0,2.286091,0.504271,-0.682969,1,1,1,1,1
