timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.765562,-0.782214,0.466925,1,1,1,1,1
-360,4.757563,-0.778107,0.465674,1,1,1,1,1
-320,4.74896,-0.772823,0.465576,1,1,1,1,1
-280,4.739347,-0.76724,0.46543,1,1,1,1,1
-240,4.728764,-0.761516,0.465626,1,1,1,1,1
-200,4.717726,-0.754355,0.465002,1,1,1,1,1
-160,4.704777,-0.749868,0.461913,1,1,1,1,1
-120,4.691803,-0.744592,0.457352,1,1,1,1,1
-80,4.677144,-0.739978,0.45414,1,1,1,1,1
-40,4.661977,-0.735415,0.450599,1,1,1,1,1
0,4.646124,-0.730931,0.446153,1,1,1,1,1
