timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.821078,1.204685,1.547807,0,0,0,0,1
-360,4.826097,1.198238,1.541764,0,0,0,0,1
-320,4.832963,1.190833,1.533756,0,0,0,0,1
-280,4.840874,1.183193,1.524717,0,0,0,0,1
-240,4.848392,1.175005,1.515778,0,0,0,0,1
-200,4.851902,1.166666,1.506139,0,0,0,0,1
-160,4.849625,1.157241,1.493197,0,0,0,0,1
-120,4.847354,1.146129,1.478335,0,0,0,0,1
-80,4.844527,1.133916,1.461623,0,0,0,0,1
-40,4.839646,1.121956,1.442643,0,0,0,0,1
0,4.824087,1.1185,1.421833,0,0,0,0,1
