timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.563386,-1.11332,-0.358846,1,1,1,1,1
-360,2.53309,-1.096015,-0.358113,1,1,1,1,1
-320,2.507279,-1.073517,-0.360422,1,1,1,1,1
-280,2.4814,-1.053074,-0.358293,1,1,1,1,1
-240,2.454645,-1.036096,-0.3596,1,1,1,1,1
-200,2.428549,-1.021884,-0.363433,1,1,1,1,1
-160,2.410064,-1.005161,-0.359893,1,1,1,1,1
-120,2.391083,-0.995913,-0.359543,1,1,1,1,1
-80,2.37971,-0.9845,-0.357962,1,1,1,1,1
-40,2.37017,-0.975003,-0.355156,1,1,1,1,1
0,2.358715,-0.967097,-0.354962,1,1,1,1,1
