timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.269518,0.126302,-0.20362,0,0,1,1,1
-360,1.319079,0.147437,-0.204574,0,0,1,1,1
-320,1.299018,0.16001,-0.212701,0,0,1,1,1
-280,1.271518,0.181795,-0.223371,0,0,1,1,1
-240,1.258732,0.207915,-0.239985,0,0,1,1,1
-200,1.237088,0.221579,-0.253419,0,0,1,1,1
-160,1.254632,0.239864,-0.250587,0,0,1,1,1
-120,1.277959,0.263337,-0.243619,0,0,1,1,1
-80,1.305451,0.287044,-0.23493,0,0,1,1,1
-40,1.318577,0.314024,-0.230989,0,0,1,1,1
0,1.28699,0.314505,-0.234845,0,0,1,1,1
