timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.128614,0.065381,-0.004606,0,0,0,1,1
-360,1.131343,0.067054,-0.005752,0,0,0,1,1
-320,1.125508,0.065145,-0.005994,0,0,0,1,1
-280,1.110579,0.058182,-0.002967,0,0,0,1,1
-240,1.087872,0.04532,0.000691,0,0,0,1,1
-200,1.05849,0.035596,0.006151,0,0,0,1,1
-160,1.030601,0.02273,0.01449,0,0,0,1,1
-120,1.026007,0.037963,0.026073,0,0,0,1,1
-80,1.031132,0.057663,0.030128,0,0,0,1,1
-40,1.031637,0.069045,0.032454,0,0,0,1,1
0,1.031568,0.073855,0.032614,0,0,0,1,1
