timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.840591,0.252146,-0.321992,0,1,1,1,1
-360,0.854051,0.243057,-0.322223,0,1,1,1,1
-320,0.867774,0.234982,-0.323151,0,1,1,1,1
-280,0.880601,0.226439,-0.323549,0,1,1,1,1
-240,0.893522,0.219094,-0.323045,0,1,1,1,1
-200,0.899374,0.225639,-0.320845,0,1,1,1,1
-160,0.901963,0.228994,-0.320064,0,1,1,1,1
-120,0.904262,0.231943,-0.319132,0,1,1,1,1
-80,0.907376,0.232605,-0.319089,0,1,1,1,1
-40,0.913885,0.227935,-0.31956,0,1,1,1,1
0,0.9251,0.221596,-0.319768,0,1,1,1,1
