timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.159913,-0.09306,0.115713,1,1,1,1,1
-360,1.161579,-0.089944,0.117761,1,1,1,1,1
-320,1.161971,-0.089433,0.119158,1,1,1,1,1
-280,1.164482,-0.092394,0.120527,1,1,1,1,1
-240,1.171244,-0.098449,0.122437,1,1,1,1,1
-200,1.179519,-0.105018,0.123356,1,1,1,1,1
-160,1.188909,-0.111823,0.124544,1,1,1,1,1
-120,1.198824,-0.119532,0.125306,1,1,1,1,1
-80,1.209219,-0.127921,0.125274,1,1,1,1,1
-40,1.219821,-0.137421,0.125524,1,1,1,1,1
0,1.231871,-0.147294,0.126368,1,1,1,1,1
