timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.83374,-0.587028,0.628437,1,1,1,1,1
-360,1.851313,-0.581974,0.623896,1,1,1,1,1
-320,1.870471,-0.575767,0.618473,1,1,1,1,1
-280,1.890601,-0.567719,0.612656,1,1,1,1,1
-240,1.911912,-0.558344,0.609627,1,1,1,1,1
-200,1.934862,-0.549372,0.607248,1,1,1,1,1
-160,1.959274,-0.53998,0.60544,1,1,1,1,1
-120,1.984649,-0.529117,0.603671,1,1,1,1,1
-80,2.00928,-0.515522,0.601934,1,1,1,1,1
-40,2.035324,-0.503656,0.599501,1,1,1,1,1
0,2.062798,-0.492617,0.596613,1,1,1,1,1
