timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.704209,-1.056022,0.88425,1,1,1,1,1
-360,1.710557,-1.068212,0.875655,1,1,1,1,1
-320,1.694668,-1.098638,0.895365,1,1,1,1,1
-280,1.671995,-1.120482,0.9072,1,1,1,1,1
-240,1.656108,-1.138332,0.917345,1,1,1,1,1
-200,1.658766,-1.1096,0.909866,1,1,1,1,1
-160,1.660633,-1.078026,0.901472,1,1,1,1,1
-120,1.659817,-1.044449,0.891428,1,1,1,1,1
-80,1.657269,-1.008427,0.882463,1,1,1,1,1
-40,1.654146,-0.971495,0.869607,1,1,1,1,1
0,1.654458,-0.931886,0.858915,1,1,1,1,1
