timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.675771,0.428426,-0.662403,1,1,1,1,1
-360,4.68744,0.431442,-0.642605,1,1,1,1,1
-320,4.704581,0.436725,-0.628134,1,1,1,1,1
-280,4.719159,0.445464,-0.613731,1,1,1,1,1
-240,4.734633,0.454575,-0.601822,1,1,1,1,1
-200,4.749596,0.46383,-0.591016,1,1,1,1,1
-160,4.762876,0.46952,-0.578024,1,1,1,1,1
-120,4.776063,0.472731,-0.565274,1,1,1,1,1
-80,4.789121,0.476282,-0.556147,1,1,1,1,1
-40,4.799093,0.479495,-0.544999,1,1,1,1,1
0,4.806761,0.483035,-0.532997,1,1,1,1,1
