timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.445024,-0.314055,-0.152258,0,0,0,0,0
-360,3.438481,-0.288542,-0.137256,0,0,0,0,0
-320,3.456214,-0.259331,-0.130622,0,0,0,0,0
-280,3.480547,-0.232005,-0.123343,0,0,0,0,0
-240,3.510768,-0.20736,-0.123034,0,0,0,0,0
-200,3.54771,-0.191999,-0.115813,0,0,0,0,0
-160,3.579416,-0.165343,-0.109379,0,0,0,0,0
-120,3.613683,-0.138253,-0.107347,0,0,0,0,0
-80,3.646789,-0.108975,-0.097635,0,0,0,0,0
-40,3.682003,-0.08049,-0.088839,0,0,0,0,0
0,3.719621,-0.054281,-0.077628,0,0,0,0,0
