timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.37327,-0.221359,0.380967,1,1,1,1,1
-360,1.359725,-0.195004,0.368744,1,1,1,1,1
-320,1.35384,-0.163448,0.354826,1,1,1,1,1
-280,1.34514,-0.134165,0.345301,1,1,1,1,1
-240,1.340101,-0.107336,0.33472,1,1,1,1,1
-200,1.334285,-0.085656,0.323387,1,1,1,1,1
-160,1.340241,-0.079129,0.304583,1,1,1,1,1
-120,1.346894,-0.076514,0.292608,1,1,1,1,1
-80,1.350081,-0.06981,0.282496,1,1,1,1,1
-40,1.352272,-0.064108,0.271254,1,1,1,1,1
0,1.353888,-0.058028,0.260077,1,1,1,1,1
