timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.83191,1.739946,-1.399274,1,1,1,1,1
-360,2.8248,1.734044,-1.393649,1,1,1,1,1
-320,2.818407,1.726735,-1.38734,1,1,1,1,1
-280,2.810572,1.718467,-1.38201,1,1,1,1,1
-240,2.801345,1.712163,-1.374048,1,1,1,1,1
-200,2.791625,1.707028,-1.363922,1,1,1,1,1
-160,2.782792,1.698684,-1.353908,1,1,1,1,1
-120,2.774773,1.689196,-1.343896,1,1,1,1,1
-80,2.76647,1.679231,-1.333652,1,1,1,1,1
-40,2.759936,1.667672,-1.324105,1,1,1,1,1
0,2.754193,1.655859,-1.314774,1,1,1,1,1
