timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.842525,-0.214646,0.098387,1,1,1,1,1
-360,4.827136,-0.223241,0.09964,1,1,1,1,1
-320,4.811803,-0.233249,0.101981,1,1,1,1,1
-280,4.812343,-0.2367,0.106062,1,1,1,1,1
-240,4.833417,-0.231714,0.106345,1,1,1,1,1
-200,4.855176,-0.225004,0.107277,1,1,1,1,1
-160,4.878783,-0.223011,0.109944,1,1,1,1,1
-120,4.886432,-0.22728,0.118559,1,1,1,1,1
-80,4.863732,-0.215484,0.122698,1,1,1,1,1
-40,4.841864,-0.20187,0.126636,1,1,1,1,1
0,4.819299,-0.189325,0.130058,1,1,1,1,1
