timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.85022,0.382378,-1.081678,0,1,1,1,1
-360,4.878377,0.373574,-1.070073,0,1,1,1,1
-320,4.910924,0.365537,-1.055205,0,1,1,1,1
-280,4.947375,0.355599,-1.038145,0,1,1,1,1
-240,4.988655,0.346806,-1.019389,0,1,1,1,1
-200,5.032121,0.337468,-0.994579,0,1,1,1,1
-160,5.048829,0.337367,-0.946246,0,1,1,1,1
-120,5.057721,0.340818,-0.899455,0,1,1,1,1
-80,5.062514,0.347789,-0.857545,0,1,1,1,1
-40,5.0668,0.351282,-0.819972,0,1,1,1,1
0,5.071,0.35335,-0.78731,0,1,1,1,1
