timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.251247,-0.788505,0.557377,0,1,1,1,1
-360,1.280262,-0.799939,0.54971,0,1,1,1,1
-320,1.247183,-0.821607,0.548064,0,1,1,1,1
-280,1.227227,-0.858176,0.563069,0,1,1,1,1
-240,1.210369,-0.898622,0.577667,0,1,1,1,1
-200,1.194028,-0.936281,0.593547,0,1,1,1,1
-160,1.180483,-0.969972,0.612078,0,1,1,1,1
-120,1.196317,-0.989757,0.617732,0,1,1,1,1
-80,1.235929,-0.999366,0.616398,0,1,1,1,1
-40,1.276692,-1.012829,0.614919,0,1,1,1,1
0,1.317407,-1.031817,0.608579,0,1,1,1,1
