timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.113569,-0.076421,0.223149,0,0,0,0,1
-360,2.148898,-0.080313,0.236086,0,0,0,0,1
-320,2.187541,-0.080597,0.249222,0,0,0,0,1
-280,2.229705,-0.079709,0.261101,0,0,0,0,1
-240,2.27441,-0.077256,0.276511,0,0,0,0,1
-200,2.321434,-0.075105,0.295117,0,0,0,0,1
-160,2.371164,-0.069967,0.313323,0,0,0,0,1
-120,2.41189,-0.099301,0.306774,0,0,0,0,1
-80,2.435163,-0.139197,0.279094,0,0,0,0,1
-40,2.460083,-0.177494,0.251198,0,0,0,0,1
0,2.493439,-0.212552,0.227889,0,0,0,0,1
