timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.762951,-0.310402,0.194901,1,1,1,1,1
-360,0.765504,-0.311156,0.195839,1,1,1,1,1
-320,0.768683,-0.312861,0.197103,1,1,1,1,1
-280,0.773414,-0.31428,0.198203,1,1,1,1,1
-240,0.778302,-0.314594,0.199595,1,1,1,1,1
-200,0.782642,-0.315152,0.200426,1,1,1,1,1
-160,0.786113,-0.315234,0.201646,1,1,1,1,1
-120,0.78896,-0.316036,0.202658,1,1,1,1,1
-80,0.792294,-0.31693,0.203539,1,1,1,1,1
-40,0.795629,-0.317675,0.204842,1,1,1,1,1
0,0.799248,-0.318323,0.20552,1,1,1,1,1
