timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.904474,-0.484857,-1.128985,1,1,1,1,1
-360,1.912127,-0.47859,-1.120338,1,1,1,1,1
-320,1.920536,-0.472624,-1.11167,1,1,1,1,1
-280,1.930821,-0.464667,-1.099298,1,1,1,1,1
-240,1.941885,-0.457115,-1.084295,1,1,1,1,1
-200,1.954073,-0.449673,-1.070229,1,1,1,1,1
-160,1.965403,-0.442291,-1.05675,1,1,1,1,1
-120,1.983106,-0.442362,-1.050794,1,1,1,1,1
-80,2.002061,-0.442128,-1.045586,1,1,1,1,1
-40,2.021279,-0.440907,-1.040101,1,1,1,1,1
0,2.040926,-0.439361,-1.035261,1,1,1,1,1
